feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
ayud,2,10,0.3333333333333333,0.10526315789473684,0.03265807239000942,0.009899796477885196,0.22807017543859648,3.1666666460833337,0.02275827591212422
medi,2,10,0.3333333333333333,0.10526315789473684,0.025301239610629873,0.011035062640312565,0.22807017543859648,3.1666666460833337,0.014266176970317308
mejor,2,11,0.3333333333333333,0.11578947368421053,0.0223077648067445,0.0068393959680249595,0.2175438596491228,2.8787878625619836,0.015468368838719538
analisis,2,11,0.3333333333333333,0.11578947368421053,0.03410991147446648,0.012860208708507103,0.2175438596491228,2.8787878625619836,0.021249702765959375
nacional,2,11,0.3333333333333333,0.11578947368421053,0.024782148158611687,0.009202578469960995,0.2175438596491228,2.8787878625619836,0.015579569688650692
econom,2,13,0.3333333333333333,0.1368421052631579,0.03231646776131524,0.016546424400559666,0.1964912280701754,2.435897425404339,0.015770043360755576
pued,3,29,0.5,0.30526315789473685,0.033250951137482075,0.018926571422479457,0.19473684210526315,1.6379310323929843,0.014324379715002618
indic,2,14,0.3333333333333333,0.14736842105263157,0.04249847809744545,0.015803516728777264,0.18596491228070175,2.2619047533418373,0.026694961368668182
result,2,15,0.3333333333333333,0.15789473684210525,0.03228310511106078,0.012093461443024126,0.17543859649122806,2.1111111040740744,0.020189643668036654
convirt,1,0,0.16666666666666666,0.0,0.02262768726683158,0.0,0.16666666666666666,166666667.66666666,0.02262768726683158
analisis exhaust,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
unocer nuev,1,0,0.16666666666666666,0.0,0.025511573387381383,0.0,0.16666666666666666,166666667.66666666,0.025511573387381383
republ chec,1,0,0.16666666666666666,0.0,0.020090015734628236,0.0,0.16666666666666666,166666667.66666666,0.020090015734628236
result educ,1,0,0.16666666666666666,0.0,0.021877688265055917,0.0,0.16666666666666666,166666667.66666666,0.021877688265055917
asistent sanitari,1,0,0.16666666666666666,0.0,0.019015232684843734,0.0,0.16666666666666666,166666667.66666666,0.019015232684843734
actu,1,0,0.16666666666666666,0.0,0.019979819570211523,0.0,0.16666666666666666,166666667.66666666,0.019979819570211523
indigen indigen,1,0,0.16666666666666666,0.0,0.029289311543262725,0.0,0.16666666666666666,166666667.66666666,0.029289311543262725
result sanitari,1,0,0.16666666666666666,0.0,0.034682020129686214,0.0,0.16666666666666666,166666667.66666666,0.034682020129686214
exhaust,1,0,0.16666666666666666,0.0,0.02262768726683158,0.0,0.16666666666666666,166666667.66666666,0.02262768726683158
chec,1,0,0.16666666666666666,0.0,0.01984719705531624,0.0,0.16666666666666666,166666667.66666666,0.01984719705531624
incent econom,1,0,0.16666666666666666,0.0,0.02633716322785778,0.0,0.16666666666666666,166666667.66666666,0.02633716322785778
gran variacion,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
dic,1,0,0.16666666666666666,0.0,0.027477745531630144,0.0,0.16666666666666666,166666667.66666666,0.027477745531630144
larg plaz,1,0,0.16666666666666666,0.0,0.015480470095522073,0.0,0.16666666666666666,166666667.66666666,0.015480470095522073
cuid intens,1,0,0.16666666666666666,0.0,0.023072059285055176,0.0,0.16666666666666666,166666667.66666666,0.023072059285055176
atencion person,1,0,0.16666666666666666,0.0,0.022529529836954443,0.0,0.16666666666666666,166666667.66666666,0.022529529836954443
cuy padr,1,0,0.16666666666666666,0.0,0.024803074369361994,0.0,0.16666666666666666,166666667.66666666,0.024803074369361994
incent,1,0,0.16666666666666666,0.0,0.016352214177163166,0.0,0.16666666666666666,166666667.66666666,0.016352214177163166
disponibil,1,0,0.16666666666666666,0.0,0.02256928696808316,0.0,0.16666666666666666,166666667.66666666,0.02256928696808316
cuid,1,0,0.16666666666666666,0.0,0.026429765039032122,0.0,0.16666666666666666,166666667.66666666,0.026429765039032122
cort plaz,1,0,0.16666666666666666,0.0,0.020299898700611583,0.0,0.16666666666666666,166666667.66666666,0.020299898700611583
gast public,1,0,0.16666666666666666,0.0,0.017072241167682526,0.0,0.16666666666666666,166666667.66666666,0.017072241167682526
gran mayori,1,0,0.16666666666666666,0.0,0.022529529836954443,0.0,0.16666666666666666,166666667.66666666,0.022529529836954443
implant,1,0,0.16666666666666666,0.0,0.023377067805255374,0.0,0.16666666666666666,166666667.66666666,0.023377067805255374
imped,1,0,0.16666666666666666,0.0,0.022015398784409206,0.0,0.16666666666666666,166666667.66666666,0.022015398784409206
cinc anos,1,0,0.16666666666666666,0.0,0.0331145554875759,0.0,0.16666666666666666,166666667.66666666,0.0331145554875759
constat,1,0,0.16666666666666666,0.0,0.02549289320542963,0.0,0.16666666666666666,166666667.66666666,0.02549289320542963
march,1,0,0.16666666666666666,0.0,0.028582888062168302,0.0,0.16666666666666666,166666667.66666666,0.028582888062168302
mas cinc,1,0,0.16666666666666666,0.0,0.02633716322785778,0.0,0.16666666666666666,166666667.66666666,0.02633716322785778
sueci,1,0,0.16666666666666666,0.0,0.016223477362460766,0.0,0.16666666666666666,166666667.66666666,0.016223477362460766
mas cuatrocerocer,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
tod part,1,0,0.16666666666666666,0.0,0.023072059285055176,0.0,0.16666666666666666,166666667.66666666,0.023072059285055176
mas seiscer,1,0,0.16666666666666666,0.0,0.02449908355489644,0.0,0.16666666666666666,166666667.66666666,0.02449908355489644
comun embarg,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
mas trescer,1,0,0.16666666666666666,0.0,0.02449908355489644,0.0,0.16666666666666666,166666667.66666666,0.02449908355489644
med progres,1,0,0.16666666666666666,0.0,0.035341953208550624,0.0,0.16666666666666666,166666667.66666666,0.035341953208550624
medic,1,0,0.16666666666666666,0.0,0.01689786798998582,0.0,0.16666666666666666,166666667.66666666,0.01689786798998582
mejor result,1,0,0.16666666666666666,0.0,0.018469536551252757,0.0,0.16666666666666666,166666667.66666666,0.018469536551252757
millon dolar,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
nacional regional,1,0,0.16666666666666666,0.0,0.031962420635359465,0.0,0.16666666666666666,166666667.66666666,0.031962420635359465
transmision,1,0,0.16666666666666666,0.0,0.019418803671820178,0.0,0.16666666666666666,166666667.66666666,0.019418803671820178
trescer,1,0,0.16666666666666666,0.0,0.016059751335197586,0.0,0.16666666666666666,166666667.66666666,0.016059751335197586
estan expuest,1,0,0.16666666666666666,0.0,0.025511573387381383,0.0,0.16666666666666666,166666667.66666666,0.025511573387381383
nac,1,0,0.16666666666666666,0.0,0.019403538731931468,0.0,0.16666666666666666,166666667.66666666,0.019403538731931468
comun local,1,0,0.16666666666666666,0.0,0.028600586110023668,0.0,0.16666666666666666,166666667.66666666,0.028600586110023668
neces desarroll,1,0,0.16666666666666666,0.0,0.02262768726683158,0.0,0.16666666666666666,166666667.66666666,0.02262768726683158
nadi,1,0,0.16666666666666666,0.0,0.035341953208550624,0.0,0.16666666666666666,166666667.66666666,0.035341953208550624
necesari mayor,1,0,0.16666666666666666,0.0,0.03834910836651017,0.0,0.16666666666666666,166666667.66666666,0.03834910836651017
nin cuy,1,0,0.16666666666666666,0.0,0.02633716322785778,0.0,0.16666666666666666,166666667.66666666,0.02633716322785778
nivel minim,1,0,0.16666666666666666,0.0,0.030103900835586634,0.0,0.16666666666666666,166666667.66666666,0.030103900835586634
observ diferent,1,0,0.16666666666666666,0.0,0.02549289320542963,0.0,0.16666666666666666,166666667.66666666,0.02549289320542963
ods,1,0,0.16666666666666666,0.0,0.052844542707036736,0.0,0.16666666666666666,166666667.66666666,0.052844542707036736
proces empoder,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
cultur,1,0,0.16666666666666666,0.0,0.0230955264394339,0.0,0.16666666666666666,166666667.66666666,0.0230955264394339
pais utiliz,1,0,0.16666666666666666,0.0,0.035341953208550624,0.0,0.16666666666666666,166666667.66666666,0.035341953208550624
part gast,1,0,0.16666666666666666,0.0,0.02449908355489644,0.0,0.16666666666666666,166666667.66666666,0.02449908355489644
peligr,1,0,0.16666666666666666,0.0,0.021274221325157508,0.0,0.16666666666666666,166666667.66666666,0.021274221325157508
servici atencion,1,0,0.16666666666666666,0.0,0.017650501632302033,0.0,0.16666666666666666,166666667.66666666,0.017650501632302033
aument riesg,1,0,0.16666666666666666,0.0,0.04459269366319446,0.0,0.16666666666666666,166666667.66666666,0.04459269366319446
servici comunitari,1,0,0.16666666666666666,0.0,0.030103900835586634,0.0,0.16666666666666666,166666667.66666666,0.030103900835586634
pioner,1,0,0.16666666666666666,0.0,0.031962420635359465,0.0,0.16666666666666666,166666667.66666666,0.031962420635359465
pobrez estan,1,0,0.16666666666666666,0.0,0.025511573387381383,0.0,0.16666666666666666,166666667.66666666,0.025511573387381383
poloni,1,0,0.16666666666666666,0.0,0.01940668851558431,0.0,0.16666666666666666,166666667.66666666,0.01940668851558431
pretend,1,0,0.16666666666666666,0.0,0.01872149067281537,0.0,0.16666666666666666,166666667.66666666,0.01872149067281537
segur medic,1,0,0.16666666666666666,0.0,0.0356465905051993,0.0,0.16666666666666666,166666667.66666666,0.0356465905051993
pued cre,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
puest,1,0,0.16666666666666666,0.0,0.02428068059404705,0.0,0.16666666666666666,166666667.66666666,0.02428068059404705
dispon encuest,1,0,0.16666666666666666,0.0,0.0356465905051993,0.0,0.16666666666666666,166666667.66666666,0.0356465905051993
desarroll comun,1,0,0.16666666666666666,0.0,0.02262768726683158,0.0,0.16666666666666666,166666667.66666666,0.02262768726683158
pued vari,1,0,0.16666666666666666,0.0,0.03238620409517714,0.0,0.16666666666666666,166666667.66666666,0.03238620409517714
puest march,1,0,0.16666666666666666,0.0,0.031962420635359465,0.0,0.16666666666666666,166666667.66666666,0.031962420635359465
qued atras,1,0,0.16666666666666666,0.0,0.03393932046064197,0.0,0.16666666666666666,166666667.66666666,0.03393932046064197
quint,1,0,0.16666666666666666,0.0,0.02633716322785778,0.0,0.16666666666666666,166666667.66666666,0.02633716322785778
context local,1,0,0.16666666666666666,0.0,0.02434318735062921,0.0,0.16666666666666666,166666667.66666666,0.02434318735062921
realic,1,0,0.16666666666666666,0.0,0.02262768726683158,0.0,0.16666666666666666,166666667.66666666,0.02262768726683158
recuadr cuatr,1,0,0.16666666666666666,0.0,0.02149771624880824,0.0,0.16666666666666666,166666667.66666666,0.02149771624880824
tres cinc,1,1,0.16666666666666666,0.010526315789473684,0.024219840853768188,0.002245338024813547,0.15614035087719297,15.833331924166801,0.02197450282895464
divorci,1,1,0.16666666666666666,0.010526315789473684,0.027425616594897003,0.0017755229271221977,0.15614035087719297,15.833331924166801,0.025650093667774806
elabor polit,1,1,0.16666666666666666,0.010526315789473684,0.03834910836651017,0.0022585551755094713,0.15614035087719297,15.833331924166801,0.0360905531910007
pais baj,1,1,0.16666666666666666,0.010526315789473684,0.017911322780009443,0.0014056986331061844,0.15614035087719297,15.833331924166801,0.016505624146903257
larg tiemp,1,1,0.16666666666666666,0.010526315789473684,0.023484282093194652,0.0011075243571160216,0.15614035087719297,15.833331924166801,0.02237675773607863
context,1,1,0.16666666666666666,0.010526315789473684,0.015032033085749207,0.0009955588368824224,0.15614035087719297,15.833331924166801,0.014036474248866785
consej,1,1,0.16666666666666666,0.010526315789473684,0.028937604038954377,0.0010723250776644249,0.15614035087719297,15.833331924166801,0.02786527896128995
atras,1,1,0.16666666666666666,0.010526315789473684,0.031962420635359465,0.0032386998792671056,0.15614035087719297,15.833331924166801,0.02872372075609236
detall,1,1,0.16666666666666666,0.010526315789473684,0.01639370210659537,0.0009982985038650511,0.15614035087719297,15.833331924166801,0.015395403602730319
tip,1,1,0.16666666666666666,0.010526315789473684,0.01818706787588691,0.0009970775178179522,0.15614035087719297,15.833331924166801,0.01718999035806896
rein unid,1,1,0.16666666666666666,0.010526315789473684,0.017096473213809537,0.0010986198785145867,0.15614035087719297,15.833331924166801,0.01599785333529495
europ,1,1,0.16666666666666666,0.010526315789473684,0.018662991464786973,0.001098169613436884,0.15614035087719297,15.833331924166801,0.01756482185135009
gananci,1,1,0.16666666666666666,0.010526315789473684,0.021597298628233178,0.001291051294858725,0.15614035087719297,15.833331924166801,0.020306247333374453
rein,1,1,0.16666666666666666,0.010526315789473684,0.017096473213809537,0.0010986198785145867,0.15614035087719297,15.833331924166801,0.01599785333529495
algun,1,1,0.16666666666666666,0.010526315789473684,0.02490709245106648,0.0011468867930763996,0.15614035087719297,15.833331924166801,0.023760205657990082
franci,1,1,0.16666666666666666,0.010526315789473684,0.018342818575001456,0.001267144520128355,0.15614035087719297,15.833331924166801,0.0170756740548731
expuest,1,1,0.16666666666666666,0.010526315789473684,0.023072059285055176,0.0013245890439989036,0.15614035087719297,15.833331924166801,0.021747470241056274
herramient,1,1,0.16666666666666666,0.010526315789473684,0.022360147117749408,0.0008708471663313181,0.15614035087719297,15.833331924166801,0.02148929995141809
expect,1,1,0.16666666666666666,0.010526315789473684,0.018144367841770037,0.0012453718115705444,0.15614035087719297,15.833331924166801,0.01689899603019949
cubiert,1,1,0.16666666666666666,0.010526315789473684,0.0188347072228313,0.001478166773234555,0.15614035087719297,15.833331924166801,0.017356540449596745
fragil,1,1,0.16666666666666666,0.010526315789473684,0.02434318735062921,0.0014490616605626627,0.15614035087719297,15.833331924166801,0.022894125690066547
ningun,1,1,0.16666666666666666,0.010526315789473684,0.01835311109866977,0.0011306935016994109,0.15614035087719297,15.833331924166801,0.01722241759697036
destac,1,1,0.16666666666666666,0.010526315789473684,0.02634666074676514,0.0009088287673554549,0.15614035087719297,15.833331924166801,0.025437831979409686
padr,1,1,0.16666666666666666,0.010526315789473684,0.02625723192187068,0.0008489989391860486,0.15614035087719297,15.833331924166801,0.02540823298268463
qued,1,1,0.16666666666666666,0.010526315789473684,0.02688467179331028,0.0012464513133987303,0.15614035087719297,15.833331924166801,0.02563822047991155
gestion,1,1,0.16666666666666666,0.010526315789473684,0.014227142374062437,0.0010331112164900654,0.15614035087719297,15.833331924166801,0.013194031157572372
obtien,1,1,0.16666666666666666,0.010526315789473684,0.0206464432853312,0.0015185043049975226,0.15614035087719297,15.833331924166801,0.019127938980333676
indigen,1,1,0.16666666666666666,0.010526315789473684,0.03793801194900655,0.0015496237986911679,0.15614035087719297,15.833331924166801,0.03638838815031538
minim,1,1,0.16666666666666666,0.010526315789473684,0.021952049004365152,0.0011106472437944972,0.15614035087719297,15.833331924166801,0.020841401760570654
sobreviv,1,1,0.16666666666666666,0.010526315789473684,0.02633716322785778,0.0015242563230559163,0.15614035087719297,15.833331924166801,0.024812906904801865
empoder,1,1,0.16666666666666666,0.010526315789473684,0.02149771624880824,0.0015610676551641755,0.15614035087719297,15.833331924166801,0.019936648593644066
cuidador,1,1,0.16666666666666666,0.010526315789473684,0.036648230009130735,0.0013642593677708297,0.15614035087719297,15.833331924166801,0.03528397064135991
cre,1,1,0.16666666666666666,0.010526315789473684,0.022838507958665336,0.0008115730523594166,0.15614035087719297,15.833331924166801,0.022026934906305917
aument ingres,1,1,0.16666666666666666,0.010526315789473684,0.020938779539849992,0.0013455956826897407,0.15614035087719297,15.833331924166801,0.019593183857160253
prueb,1,1,0.16666666666666666,0.010526315789473684,0.015730568873134763,0.0012954442653711335,0.15614035087719297,15.833331924166801,0.01443512460776363
cuatrocerocer,1,1,0.16666666666666666,0.010526315789473684,0.019687610218189208,0.0011195457415533712,0.15614035087719297,15.833331924166801,0.018568064476635837
crucial,1,1,0.16666666666666666,0.010526315789473684,0.027494921579271085,0.001255416444957885,0.15614035087719297,15.833331924166801,0.0262395051343132
derech,1,1,0.16666666666666666,0.010526315789473684,0.015210987529975828,0.0009463800501164646,0.15614035087719297,15.833331924166801,0.014264607479859363
aspir,1,1,0.16666666666666666,0.010526315789473684,0.029985520810076955,0.0017945184468874564,0.15614035087719297,15.833331924166801,0.0281910023631895
burocrat,1,1,0.16666666666666666,0.010526315789473684,0.023377067805255374,0.0024267054195435847,0.15614035087719297,15.833331924166801,0.02095036238571179
propuest,1,1,0.16666666666666666,0.010526315789473684,0.03147526471391011,0.001433698394871352,0.15614035087719297,15.833331924166801,0.030041566319038756
familiar,1,1,0.16666666666666666,0.010526315789473684,0.01740768295299004,0.0009150254392528162,0.15614035087719297,15.833331924166801,0.016492657513737224
impid,1,1,0.16666666666666666,0.010526315789473684,0.022015398784409206,0.0014354713380345047,0.15614035087719297,15.833331924166801,0.020579927446374702
progres haci,1,1,0.16666666666666666,0.010526315789473684,0.035341953208550624,0.0013764417399494352,0.15614035087719297,15.833331924166801,0.03396551146860119
dolar,1,1,0.16666666666666666,0.010526315789473684,0.020299898700611583,0.001154363830468238,0.15614035087719297,15.833331924166801,0.019145534870143345
descubr,1,1,0.16666666666666666,0.010526315789473684,0.023714621002322772,0.0014145024736381064,0.15614035087719297,15.833331924166801,0.022300118528684666
medicion pobrez,1,1,0.16666666666666666,0.010526315789473684,0.03386648749744453,0.0014017168533061847,0.15614035087719297,15.833331924166801,0.032464770644138344
plaz,1,1,0.16666666666666666,0.010526315789473684,0.030212679696415095,0.0009032659507334506,0.15614035087719297,15.833331924166801,0.029309413745681644
concret,1,1,0.16666666666666666,0.010526315789473684,0.018938229679765415,0.0012976314354687924,0.15614035087719297,15.833331924166801,0.01764059824429662
core,1,1,0.16666666666666666,0.010526315789473684,0.018049359095418573,0.0015175024032539801,0.15614035087719297,15.833331924166801,0.016531856692164594
mecan,1,1,0.16666666666666666,0.010526315789473684,0.016190107104763717,0.0010623551394779174,0.15614035087719297,15.833331924166801,0.0151277519652858
norm,1,1,0.16666666666666666,0.010526315789473684,0.017972110134391584,0.001478166773234555,0.15614035087719297,15.833331924166801,0.01649394336115703
mas larg,1,1,0.16666666666666666,0.010526315789473684,0.02065372976356304,0.00149526570277995,0.15614035087719297,15.833331924166801,0.019158464060783087
unic,1,2,0.16666666666666666,0.021052631578947368,0.024262714056851303,0.0020053655444763263,0.14561403508771928,7.916666338125015,0.022257348512374975
cumpl,1,2,0.16666666666666666,0.021052631578947368,0.022250017497571786,0.0030404464244688603,0.14561403508771928,7.916666338125015,0.019209571073102925
constitu,1,2,0.16666666666666666,0.021052631578947368,0.023692127546476677,0.002791395975361742,0.14561403508771928,7.916666338125015,0.020900731571114935
republ,1,2,0.16666666666666666,0.021052631578947368,0.016766006810561503,0.0022079549561190895,0.14561403508771928,7.916666338125015,0.014558051854442413
esencial,1,2,0.16666666666666666,0.021052631578947368,0.016610441113545416,0.0018677144789937226,0.14561403508771928,7.916666338125015,0.014742726634551694
alivi,1,2,0.16666666666666666,0.021052631578947368,0.020090015734628236,0.002578229460116277,0.14561403508771928,7.916666338125015,0.01751178627451196
uso,1,2,0.16666666666666666,0.021052631578947368,0.019692933226082055,0.0016582432762061324,0.14561403508771928,7.916666338125015,0.018034689949875924
espan,1,2,0.16666666666666666,0.021052631578947368,0.01940668851558431,0.0020857870449665257,0.14561403508771928,7.916666338125015,0.017320901470617784
aquell,1,2,0.16666666666666666,0.021052631578947368,0.016219445162824152,0.0017542662115494828,0.14561403508771928,7.916666338125015,0.014465178951274669
infraestructur,1,2,0.16666666666666666,0.021052631578947368,0.021810199899152064,0.0026130952595448753,0.14561403508771928,7.916666338125015,0.01919710463960719
doscerocerocer,1,2,0.16666666666666666,0.021052631578947368,0.03017075880986556,0.0021445869332582727,0.14561403508771928,7.916666338125015,0.028026171876607286
gobern,1,2,0.16666666666666666,0.021052631578947368,0.02634237620678676,0.0029094546963223554,0.14561403508771928,7.916666338125015,0.023432921510464402
ausenci,1,2,0.16666666666666666,0.021052631578947368,0.02983439316299766,0.002330847858044689,0.14561403508771928,7.916666338125015,0.027503545304952973
negat,1,2,0.16666666666666666,0.021052631578947368,0.01871371989586383,0.003083302248086064,0.14561403508771928,7.916666338125015,0.015630417647777766
donant,1,2,0.16666666666666666,0.021052631578947368,0.02149771624880824,0.004498554085338314,0.14561403508771928,7.916666338125015,0.016999162163469927
comunitari,1,2,0.16666666666666666,0.021052631578947368,0.02104239502935397,0.0020204263903955077,0.14561403508771928,7.916666338125015,0.019021968638958463
garantiz,1,2,0.16666666666666666,0.021052631578947368,0.018599085403614716,0.002246126127684459,0.14561403508771928,7.916666338125015,0.016352959275930258
cuy,1,2,0.16666666666666666,0.021052631578947368,0.01925514603952091,0.0025187394295359323,0.14561403508771928,7.916666338125015,0.016736406609984978
person mayor,1,2,0.16666666666666666,0.021052631578947368,0.03132197911797345,0.0031230726169047627,0.14561403508771928,7.916666338125015,0.02819890650106869
unocuatr,1,2,0.16666666666666666,0.021052631578947368,0.016395193120505098,0.0021847794891630174,0.14561403508771928,7.916666338125015,0.014210413631342081
seleccion,1,2,0.16666666666666666,0.021052631578947368,0.01824016155690848,0.002937857153294878,0.14561403508771928,7.916666338125015,0.0153023044036136
polit public,1,2,0.16666666666666666,0.021052631578947368,0.032536911024308536,0.003457113711224179,0.14561403508771928,7.916666338125015,0.029079797313084358
prim,1,2,0.16666666666666666,0.021052631578947368,0.015507944154735017,0.0017531898284201379,0.14561403508771928,7.916666338125015,0.013754754326314879
proyect,1,2,0.16666666666666666,0.021052631578947368,0.023996187414787682,0.002062850290768859,0.14561403508771928,7.916666338125015,0.021933337124018824
neces basic,1,2,0.16666666666666666,0.021052631578947368,0.04500584090633791,0.0030168780439121545,0.14561403508771928,7.916666338125015,0.04198896286242576
futur,1,3,0.16666666666666666,0.031578947368421054,0.01657571858251753,0.004501830770359298,0.1350877192982456,5.277777642314819,0.012073887812158231
prestacion,1,3,0.16666666666666666,0.031578947368421054,0.014013846000956386,0.004266295719276998,0.1350877192982456,5.277777642314819,0.009747550281679389
recuadr,1,3,0.16666666666666666,0.031578947368421054,0.017091015105600176,0.0033081022171088984,0.1350877192982456,5.277777642314819,0.013782912888491277
brech,1,3,0.16666666666666666,0.031578947368421054,0.015561396638416353,0.002965453603387051,0.1350877192982456,5.277777642314819,0.0125959430350293
asistent,1,3,0.16666666666666666,0.031578947368421054,0.014527660310931901,0.0026211840596223174,0.1350877192982456,5.277777642314819,0.011906476251309583
report,1,3,0.16666666666666666,0.031578947368421054,0.02757300487111076,0.003502011835623262,0.1350877192982456,5.277777642314819,0.0240709930354875
sur,1,3,0.16666666666666666,0.031578947368421054,0.01984719705531624,0.00394766140947518,0.1350877192982456,5.277777642314819,0.01589953564584106
salud,1,3,0.16666666666666666,0.031578947368421054,0.013292297772054755,0.00212482276357261,0.1350877192982456,5.277777642314819,0.011167475008482145
riesg pobrez,1,3,0.16666666666666666,0.031578947368421054,0.02063254518272897,0.0038827888429116097,0.1350877192982456,5.277777642314819,0.01674975633981736
cort,1,3,0.16666666666666666,0.031578947368421054,0.016964272176496875,0.003479341007519017,0.1350877192982456,5.277777642314819,0.013484931168977858
estructur,1,3,0.16666666666666666,0.031578947368421054,0.015480470095522073,0.0029932847698621655,0.1350877192982456,5.277777642314819,0.012487185325659907
atencion,1,3,0.16666666666666666,0.031578947368421054,0.009374895439866358,0.0019979114892408516,0.1350877192982456,5.277777642314819,0.007376983950625506
vist,1,3,0.16666666666666666,0.031578947368421054,0.02831241403155138,0.0035048890702608876,0.1350877192982456,5.277777642314819,0.024807524961290493
medicion,1,3,0.16666666666666666,0.031578947368421054,0.04430509855860337,0.003729115345443484,0.1350877192982456,5.277777642314819,0.04057598321315989
apoy,1,3,0.16666666666666666,0.031578947368421054,0.015686872481848017,0.0027285119797835,0.1350877192982456,5.277777642314819,0.012958360502064517
financi,1,3,0.16666666666666666,0.031578947368421054,0.01253373637667103,0.002886720256578888,0.1350877192982456,5.277777642314819,0.009647016120092142
intens,1,3,0.16666666666666666,0.031578947368421054,0.017526998613102446,0.0032120219974202994,0.1350877192982456,5.277777642314819,0.014314976615682146
ampli,1,3,0.16666666666666666,0.031578947368421054,0.018249333158035185,0.0027003409105794897,0.1350877192982456,5.277777642314819,0.015548992247455696
porcentaj,1,3,0.16666666666666666,0.031578947368421054,0.016223477362460766,0.002735753187624191,0.1350877192982456,5.277777642314819,0.013487724174836575
fond,1,3,0.16666666666666666,0.031578947368421054,0.02427819947018123,0.0037699465926952468,0.1350877192982456,5.277777642314819,0.020508252877485984
adecu,1,3,0.16666666666666666,0.031578947368421054,0.015274403207784856,0.0033048795012713427,0.1350877192982456,5.277777642314819,0.011969523706513514
